id,label
83019,frog
83020,dog
83021,deer
83022,airplane
83023,deer
83024,bird
83025,cat
83026,ship
83027,deer
83028,dog
83029,truck
83030,horse
83031,frog
83032,bird
83033,automobile
83034,cat
83035,airplane
83036,cat
83037,dog
83038,truck
83039,bird
83040,deer
83041,truck
83042,deer
83043,cat
83044,truck
83045,cat
83046,ship
83047,truck
83048,dog
83049,ship
83050,ship
83051,frog
83052,bird
83053,cat
83054,cat
83055,frog
83056,frog
83057,ship
83058,bird
83059,automobile
83060,dog
83061,bird
83062,deer
83063,airplane
83064,cat
83065,ship
83066,frog
83067,truck
83068,airplane
83069,deer
83070,airplane
83071,cat
83072,ship
83073,bird
83074,cat
83075,airplane
83076,horse
83077,deer
83078,airplane
83079,truck
83080,deer
83081,frog
83082,automobile
83083,truck
83084,deer
83085,ship
83086,deer
83087,frog
83088,truck
83089,airplane
83090,dog
83091,ship
83092,horse
83093,bird
83094,cat
83095,frog
83096,frog
83097,airplane
83098,automobile
83099,horse
83100,truck
83101,airplane
83102,bird
83103,frog
83104,automobile
83105,dog
83106,horse
83107,cat
83108,bird
83109,truck
83110,dog
83111,ship
83112,deer
83113,truck
83114,automobile
83115,bird
83116,bird
83117,cat
83118,deer
83119,airplane
83120,horse
83121,cat
83122,deer
83123,dog
83124,bird
83125,ship
83126,dog
83127,ship
83128,ship
83129,ship
83130,horse
83131,automobile
83132,truck
83133,truck
83134,deer
83135,automobile
83136,horse
83137,horse
83138,dog
83139,frog
83140,horse
83141,dog
83142,truck
83143,ship
83144,dog
83145,automobile
83146,cat
83147,dog
83148,frog
83149,frog
83150,dog
83151,frog
83152,dog
83153,bird
83154,dog
83155,airplane
83156,ship
83157,horse
83158,cat
83159,dog
83160,deer
83161,dog
83162,deer
83163,truck
83164,frog
83165,deer
83166,bird
83167,dog
83168,truck
83169,frog
83170,deer
83171,airplane
83172,dog
83173,cat
83174,frog
83175,dog
83176,cat
83177,deer
83178,horse
83179,dog
83180,truck
83181,airplane
83182,deer
83183,frog
83184,bird
83185,frog
83186,deer
83187,airplane
83188,cat
83189,airplane
83190,cat
83191,truck
83192,deer
83193,deer
83194,automobile
83195,truck
83196,cat
83197,truck
83198,cat
83199,ship
83200,bird
83201,horse
83202,frog
83203,cat
83204,ship
83205,horse
83206,ship
83207,horse
83208,ship
83209,airplane
83210,horse
83211,deer
83212,frog
83213,airplane
83214,airplane
83215,ship
83216,deer
83217,deer
83218,automobile
83219,ship
83220,cat
83221,cat
83222,deer
83223,truck
83224,deer
83225,deer
83226,truck
83227,deer
83228,ship
83229,deer
83230,deer
83231,ship
83232,deer
83233,deer
83234,airplane
83235,truck
83236,airplane
83237,ship
83238,horse
83239,cat
83240,truck
83241,dog
83242,airplane
83243,deer
83244,dog
83245,cat
83246,airplane
83247,airplane
83248,ship
83249,dog
83250,horse
83251,airplane
83252,bird
83253,truck
83254,dog
83255,airplane
83256,bird
83257,bird
83258,cat
83259,cat
83260,horse
83261,frog
83262,bird
83263,airplane
83264,airplane
83265,horse
83266,bird
83267,bird
83268,ship
83269,deer
83270,bird
83271,frog
83272,deer
83273,cat
83274,automobile
83275,truck
83276,ship
83277,truck
83278,deer
83279,frog
83280,airplane
83281,horse
83282,frog
83283,ship
83284,dog
83285,bird
83286,bird
83287,airplane
83288,truck
83289,airplane
83290,cat
83291,horse
83292,dog
83293,airplane
83294,cat
83295,dog
83296,deer
83297,frog
83298,airplane
83299,truck
83300,truck
83301,airplane
83302,deer
83303,cat
83304,ship
83305,deer
83306,truck
83307,deer
83308,automobile
83309,airplane
83310,horse
83311,bird
83312,frog
83313,bird
83314,deer
83315,frog
83316,deer
83317,cat
83318,truck
83319,cat
83320,horse
83321,horse
83322,dog
83323,cat
83324,truck
83325,cat
83326,cat
83327,frog
83328,frog
83329,airplane
83330,frog
83331,dog
83332,bird
83333,deer
83334,deer
83335,bird
83336,ship
83337,truck
83338,airplane
83339,dog
83340,truck
83341,dog
83342,bird
83343,ship
83344,truck
83345,cat
83346,deer
83347,frog
83348,truck
83349,cat
83350,bird
83351,horse
83352,airplane
83353,cat
83354,automobile
83355,bird
83356,cat
83357,truck
83358,deer
83359,automobile
83360,horse
83361,dog
83362,dog
83363,cat
83364,ship
83365,bird
83366,frog
83367,truck
83368,bird
83369,airplane
83370,airplane
83371,horse
83372,bird
83373,truck
83374,ship
83375,dog
83376,dog
83377,cat
83378,truck
83379,cat
83380,dog
83381,dog
83382,horse
83383,truck
83384,deer
83385,deer
83386,cat
83387,dog
83388,horse
83389,bird
83390,deer
83391,airplane
83392,dog
83393,ship
83394,truck
83395,airplane
83396,cat
83397,truck
83398,horse
83399,truck
83400,deer
83401,airplane
83402,cat
83403,bird
83404,deer
83405,truck
83406,automobile
83407,automobile
83408,cat
83409,frog
83410,automobile
83411,bird
83412,automobile
83413,frog
83414,automobile
83415,frog
83416,truck
83417,bird
83418,truck
83419,horse
83420,ship
83421,dog
83422,airplane
83423,horse
83424,cat
83425,cat
83426,bird
83427,automobile
83428,deer
83429,ship
83430,dog
83431,horse
83432,deer
83433,cat
83434,cat
83435,dog
83436,deer
83437,horse
83438,ship
83439,truck
83440,frog
83441,bird
83442,deer
83443,cat
83444,truck
83445,truck
83446,dog
83447,deer
83448,airplane
83449,dog
83450,ship
83451,bird
83452,horse
83453,truck
83454,cat
83455,cat
83456,dog
83457,deer
83458,frog
83459,frog
83460,cat
83461,deer
83462,horse
83463,cat
83464,frog
83465,cat
83466,ship
83467,deer
83468,truck
83469,truck
83470,frog
83471,dog
83472,automobile
83473,truck
83474,cat
83475,bird
83476,automobile
83477,dog
83478,dog
83479,deer
83480,deer
83481,airplane
83482,truck
83483,airplane
83484,cat
83485,cat
83486,dog
83487,dog
83488,airplane
83489,automobile
83490,deer
83491,truck
83492,truck
83493,horse
83494,horse
83495,airplane
83496,bird
83497,ship
83498,automobile
83499,bird
83500,airplane
83501,cat
83502,ship
83503,deer
83504,cat
83505,airplane
83506,airplane
83507,dog
83508,horse
83509,airplane
83510,ship
83511,horse
83512,cat
83513,ship
83514,dog
83515,truck
83516,bird
83517,cat
83518,truck
83519,horse
83520,horse
83521,deer
83522,cat
83523,deer
83524,bird
83525,ship
83526,dog
83527,deer
83528,bird
83529,deer
83530,frog
83531,horse
83532,bird
83533,frog
83534,bird
83535,airplane
83536,airplane
83537,cat
83538,deer
83539,cat
83540,truck
83541,truck
83542,ship
83543,airplane
83544,dog
83545,frog
83546,deer
83547,ship
83548,ship
83549,automobile
83550,deer
83551,deer
83552,deer
83553,deer
83554,dog
83555,dog
83556,dog
83557,bird
83558,dog
83559,airplane
83560,deer
83561,truck
83562,airplane
83563,truck
83564,bird
83565,ship
83566,dog
83567,dog
83568,deer
83569,ship
83570,bird
83571,dog
83572,cat
83573,cat
83574,frog
83575,frog
83576,horse
83577,airplane
83578,truck
83579,airplane
83580,airplane
83581,horse
83582,horse
83583,horse
83584,frog
83585,automobile
83586,bird
83587,deer
83588,frog
83589,cat
83590,frog
83591,cat
83592,cat
83593,truck
83594,ship
83595,ship
83596,horse
83597,deer
83598,truck
83599,deer
83600,truck
83601,airplane
83602,airplane
83603,airplane
83604,airplane
83605,airplane
83606,deer
83607,cat
83608,airplane
83609,ship
83610,airplane
83611,cat
83612,ship
83613,automobile
83614,automobile
83615,deer
83616,automobile
83617,deer
83618,ship
83619,airplane
83620,truck
83621,dog
83622,bird
83623,deer
83624,deer
83625,frog
83626,bird
83627,deer
83628,bird
83629,frog
83630,ship
83631,truck
83632,frog
83633,cat
83634,dog
83635,truck
83636,airplane
83637,truck
83638,dog
83639,dog
83640,horse
83641,cat
83642,automobile
83643,deer
83644,horse
83645,dog
83646,airplane
83647,airplane
83648,cat
83649,automobile
83650,deer
83651,deer
83652,ship
83653,horse
83654,truck
83655,deer
83656,ship
83657,airplane
83658,deer
83659,cat
83660,dog
83661,deer
83662,truck
83663,ship
83664,airplane
83665,truck
83666,frog
83667,cat
83668,automobile
83669,horse
83670,frog
83671,airplane
83672,frog
83673,deer
83674,dog
83675,deer
83676,airplane
83677,airplane
83678,cat
83679,truck
83680,dog
83681,ship
83682,deer
83683,dog
83684,deer
83685,deer
83686,truck
83687,horse
83688,automobile
83689,cat
83690,frog
83691,frog
83692,frog
83693,deer
83694,ship
83695,automobile
83696,ship
83697,truck
83698,horse
83699,deer
83700,bird
83701,frog
83702,deer
83703,deer
83704,dog
83705,bird
83706,frog
83707,ship
83708,deer
83709,frog
83710,cat
83711,frog
83712,airplane
83713,cat
83714,airplane
83715,deer
83716,automobile
83717,truck
83718,cat
83719,dog
83720,cat
83721,frog
83722,horse
83723,bird
83724,horse
83725,deer
83726,truck
83727,frog
83728,frog
83729,frog
83730,dog
83731,bird
83732,dog
83733,airplane
83734,frog
83735,frog
83736,truck
83737,frog
83738,bird
83739,truck
83740,frog
83741,automobile
83742,airplane
83743,cat
83744,frog
83745,frog
83746,dog
83747,dog
83748,cat
83749,cat
83750,deer
83751,frog
83752,cat
83753,automobile
83754,truck
83755,horse
83756,frog
83757,frog
83758,bird
83759,truck
83760,bird
83761,horse
83762,deer
83763,horse
83764,bird
83765,bird
83766,frog
83767,cat
83768,deer
83769,truck
83770,automobile
83771,dog
83772,truck
83773,frog
83774,bird
83775,dog
83776,automobile
83777,dog
83778,cat
83779,deer
83780,automobile
83781,frog
83782,horse
83783,frog
83784,automobile
83785,airplane
83786,truck
83787,deer
83788,deer
83789,ship
83790,ship
83791,dog
83792,airplane
83793,deer
83794,frog
83795,automobile
83796,dog
83797,deer
83798,automobile
83799,airplane
83800,ship
83801,truck
83802,deer
83803,cat
83804,frog
83805,deer
83806,horse
83807,automobile
83808,frog
83809,frog
83810,deer
83811,frog
83812,bird
83813,automobile
83814,bird
83815,automobile
83816,airplane
83817,airplane
83818,dog
83819,horse
83820,ship
83821,frog
83822,truck
83823,frog
83824,horse
83825,ship
83826,deer
83827,deer
83828,truck
83829,cat
83830,truck
83831,bird
83832,automobile
83833,frog
83834,truck
83835,frog
83836,ship
83837,automobile
83838,dog
83839,cat
83840,horse
83841,airplane
83842,airplane
83843,airplane
83844,frog
83845,horse
83846,truck
83847,frog
83848,frog
83849,truck
83850,automobile
83851,truck
83852,truck
83853,ship
83854,deer
83855,dog
83856,dog
83857,horse
83858,bird
83859,frog
83860,airplane
83861,cat
83862,airplane
83863,airplane
83864,bird
83865,dog
83866,frog
83867,cat
83868,frog
83869,airplane
83870,deer
83871,deer
83872,frog
83873,truck
83874,deer
83875,airplane
83876,ship
83877,deer
83878,ship
83879,airplane
83880,frog
83881,truck
83882,ship
83883,dog
83884,bird
83885,airplane
83886,dog
83887,frog
83888,frog
83889,automobile
83890,deer
83891,frog
83892,ship
83893,frog
83894,frog
83895,airplane
83896,cat
83897,frog
83898,ship
83899,airplane
83900,horse
83901,dog
83902,frog
83903,deer
83904,horse
83905,ship
83906,frog
83907,cat
83908,horse
83909,cat
83910,bird
83911,automobile
83912,cat
83913,deer
83914,cat
83915,frog
83916,frog
83917,deer
83918,frog
83919,deer
83920,dog
83921,horse
83922,truck
83923,bird
83924,horse
83925,airplane
83926,horse
83927,bird
83928,frog
83929,frog
83930,horse
83931,deer
83932,dog
83933,deer
83934,airplane
83935,bird
83936,dog
83937,horse
83938,frog
83939,ship
83940,frog
83941,ship
83942,bird
83943,cat
83944,deer
83945,dog
83946,automobile
83947,ship
83948,frog
83949,frog
83950,cat
83951,frog
83952,ship
83953,frog
83954,ship
83955,bird
83956,bird
83957,dog
83958,airplane
83959,dog
83960,truck
83961,deer
83962,deer
83963,ship
83964,frog
83965,deer
83966,deer
83967,airplane
83968,horse
83969,ship
83970,deer
83971,cat
83972,airplane
83973,frog
83974,bird
83975,frog
83976,frog
83977,deer
83978,bird
83979,frog
83980,dog
83981,automobile
83982,cat
83983,frog
83984,automobile
83985,horse
83986,bird
83987,airplane
83988,dog
83989,frog
83990,cat
83991,bird
83992,bird
83993,truck
83994,cat
83995,deer
83996,truck
83997,cat
83998,automobile
83999,ship
84000,horse
84001,frog
84002,dog
84003,horse
84004,horse
84005,airplane
84006,airplane
84007,bird
84008,truck
84009,deer
84010,automobile
84011,airplane
84012,frog
84013,cat
84014,dog
84015,airplane
84016,dog
84017,automobile
84018,horse
84019,frog
84020,airplane
84021,frog
84022,ship
84023,bird
84024,bird
84025,frog
84026,deer
84027,truck
84028,cat
84029,ship
84030,deer
84031,frog
84032,frog
84033,deer
84034,bird
84035,cat
84036,bird
84037,bird
84038,deer
84039,automobile
84040,truck
84041,cat
84042,dog
84043,dog
84044,deer
84045,automobile
84046,cat
84047,deer
84048,cat
84049,bird
84050,frog
84051,bird
84052,deer
84053,cat
84054,horse
84055,deer
84056,deer
84057,airplane
84058,deer
84059,bird
84060,cat
84061,airplane
84062,automobile
84063,deer
84064,frog
84065,deer
84066,dog
84067,frog
84068,frog
84069,automobile
84070,automobile
84071,airplane
84072,deer
84073,bird
84074,deer
84075,airplane
84076,dog
84077,cat
84078,bird
84079,dog
84080,frog
84081,ship
84082,horse
84083,airplane
84084,deer
84085,cat
84086,frog
84087,automobile
84088,cat
84089,bird
84090,cat
84091,ship
84092,automobile
84093,ship
84094,cat
84095,deer
84096,cat
84097,truck
84098,cat
84099,cat
84100,bird
84101,cat
84102,deer
84103,deer
84104,cat
84105,automobile
84106,deer
84107,cat
84108,bird
84109,airplane
84110,frog
84111,horse
84112,deer
84113,bird
84114,cat
84115,bird
84116,truck
84117,horse
84118,dog
84119,bird
84120,deer
84121,cat
84122,airplane
84123,cat
84124,horse
84125,airplane
84126,dog
84127,horse
84128,dog
84129,dog
84130,deer
84131,dog
84132,bird
84133,frog
84134,deer
84135,airplane
84136,automobile
84137,airplane
84138,deer
84139,truck
84140,horse
84141,cat
84142,truck
84143,ship
84144,horse
84145,truck
84146,horse
84147,airplane
84148,dog
84149,automobile
84150,ship
84151,truck
84152,bird
84153,ship
84154,frog
84155,frog
84156,truck
84157,deer
84158,deer
84159,airplane
84160,deer
84161,dog
84162,deer
84163,cat
84164,automobile
84165,airplane
84166,cat
84167,cat
84168,frog
84169,deer
84170,frog
84171,dog
84172,ship
84173,automobile
84174,bird
84175,truck
84176,airplane
84177,airplane
84178,horse
84179,bird
84180,dog
84181,cat
84182,bird
84183,truck
84184,automobile
84185,frog
84186,truck
84187,dog
84188,automobile
84189,automobile
84190,airplane
84191,frog
84192,airplane
84193,horse
84194,frog
84195,airplane
84196,bird
84197,dog
84198,deer
84199,frog
84200,horse
84201,frog
84202,deer
84203,frog
84204,deer
84205,horse
84206,airplane
84207,cat
84208,ship
84209,deer
84210,cat
84211,cat
84212,cat
84213,truck
84214,frog
84215,truck
84216,frog
84217,truck
84218,airplane
84219,airplane
84220,truck
84221,horse
84222,horse
84223,horse
84224,bird
84225,frog
84226,dog
84227,deer
84228,deer
84229,frog
84230,bird
84231,cat
84232,bird
84233,cat
84234,bird
84235,ship
84236,deer
84237,bird
84238,airplane
84239,cat
84240,bird
84241,frog
84242,deer
84243,frog
84244,automobile
84245,frog
84246,deer
84247,truck
84248,truck
84249,deer
84250,bird
84251,ship
84252,cat
84253,cat
84254,deer
84255,ship
84256,bird
84257,frog
84258,horse
84259,airplane
84260,frog
84261,airplane
84262,automobile
84263,cat
84264,dog
84265,frog
84266,bird
84267,airplane
84268,bird
84269,frog
84270,frog
84271,airplane
84272,cat
84273,frog
84274,truck
84275,cat
84276,frog
84277,frog
84278,deer
84279,automobile
84280,frog
84281,dog
84282,bird
84283,bird
84284,airplane
84285,frog
84286,bird
84287,horse
84288,truck
84289,cat
84290,cat
84291,frog
84292,dog
84293,deer
84294,horse
84295,deer
84296,frog
84297,airplane
84298,frog
84299,bird
84300,automobile
84301,cat
84302,truck
84303,cat
84304,cat
84305,airplane
84306,frog
84307,airplane
84308,cat
84309,ship
84310,cat
84311,ship
84312,ship
84313,horse
84314,deer
84315,bird
84316,dog
84317,dog
84318,deer
84319,bird
84320,horse
84321,frog
84322,ship
84323,dog
84324,frog
84325,horse
84326,deer
84327,frog
84328,cat
84329,cat
84330,ship
84331,dog
84332,frog
84333,dog
84334,airplane
84335,airplane
84336,dog
84337,horse
84338,frog
84339,cat
84340,frog
84341,automobile
84342,frog
84343,horse
84344,cat
84345,automobile
84346,bird
84347,cat
84348,horse
84349,cat
84350,cat
84351,bird
84352,dog
84353,airplane
84354,bird
84355,cat
84356,horse
84357,bird
84358,frog
84359,bird
84360,deer
84361,ship
84362,cat
84363,deer
84364,dog
84365,dog
84366,cat
84367,ship
84368,ship
84369,truck
84370,frog
84371,deer
84372,airplane
84373,airplane
84374,ship
84375,horse
84376,deer
84377,airplane
84378,bird
84379,frog
84380,automobile
84381,cat
84382,airplane
84383,dog
84384,ship
84385,frog
84386,horse
84387,dog
84388,dog
84389,deer
84390,airplane
84391,airplane
84392,automobile
84393,dog
84394,bird
84395,horse
84396,horse
84397,cat
84398,cat
84399,frog
84400,frog
84401,horse
84402,bird
84403,cat
84404,cat
84405,airplane
84406,deer
84407,airplane
84408,deer
84409,dog
84410,truck
84411,deer
84412,ship
84413,ship
84414,cat
84415,frog
84416,ship
84417,frog
84418,deer
84419,deer
84420,airplane
84421,airplane
84422,deer
84423,deer
84424,cat
84425,deer
84426,automobile
84427,horse
84428,airplane
84429,frog
84430,frog
84431,truck
84432,airplane
84433,truck
84434,deer
84435,bird
84436,cat
84437,cat
84438,deer
84439,deer
84440,bird
84441,dog
84442,horse
84443,automobile
84444,bird
84445,cat
84446,frog
84447,frog
84448,bird
84449,deer
84450,deer
84451,cat
84452,dog
84453,deer
84454,frog
84455,truck
84456,horse
84457,truck
84458,horse
84459,frog
84460,automobile
84461,dog
84462,bird
84463,frog
84464,airplane
84465,ship
84466,cat
84467,ship
84468,cat
84469,cat
84470,dog
84471,bird
84472,truck
84473,cat
84474,dog
84475,frog
84476,automobile
84477,horse
84478,bird
84479,automobile
84480,cat
84481,ship
84482,cat
84483,dog
84484,ship
84485,automobile
84486,deer
84487,ship
84488,cat
84489,truck
84490,ship
84491,cat
84492,deer
84493,truck
84494,dog
84495,truck
84496,cat
84497,horse
84498,frog
84499,deer
84500,deer
84501,frog
84502,dog
84503,truck
84504,frog
84505,airplane
84506,ship
84507,bird
84508,frog
84509,deer
84510,truck
84511,ship
84512,truck
84513,cat
84514,dog
84515,ship
84516,horse
84517,horse
84518,deer
84519,deer
84520,truck
84521,deer
84522,deer
84523,frog
84524,horse
84525,automobile
84526,horse
84527,truck
84528,airplane
84529,truck
84530,dog
84531,truck
84532,horse
84533,dog
84534,deer
84535,deer
84536,cat
84537,cat
84538,frog
84539,frog
84540,airplane
84541,cat
84542,airplane
84543,airplane
84544,airplane
84545,deer
84546,cat
84547,frog
84548,cat
84549,cat
84550,ship
84551,dog
84552,frog
84553,dog
84554,frog
84555,dog
84556,deer
84557,frog
84558,dog
84559,dog
84560,truck
84561,deer
84562,frog
84563,horse
84564,deer
84565,cat
84566,airplane
84567,dog
84568,deer
84569,airplane
84570,dog
84571,cat
84572,dog
84573,deer
84574,bird
84575,horse
84576,cat
84577,deer
84578,automobile
84579,truck
84580,deer
84581,bird
84582,frog
84583,automobile
